question1,question2,label,category
高血压人适合跳绳运动吗,请输入您提问的内容高血压患者在练习瑜伽时，应该注意哪些问题,1,hypertension
我爷爷高血压好几年了手麻心慌胸闷走路不方便能吃这药吗,高血压症状怎么办,0,hypertension
乳腺癌骨转移可以吃止疼药吗,乳腺癌骨转移全身疼怎么办,1,breast_cancer
1型糖尿病空腹血糖升高有何原因,我今年67岁，糖尿病15年了，打胰岛素，血糖控制在10左右。最近双腿无力，不能行走，双手有时不由自主做一样的动作。请问医生是怎没回事？,0,diabetes
妊娠糖尿病的指标,糖尿病患者怀孕对胎儿是否有影响,0,diabetes
高血压患者可以过性生活吗，会传染的吗,家里有人得了高血压，我想问高血压会传染吗,1,hypertension
乙肝大三阳是怎么引起的,乙肝大三阳的常见原因有哪些,1,hepatitis
急性乙肝医保可以报吗,急性乙肝是医保疾病吗,1,hepatitis
性接触是如何感染艾滋病病毒的,含艾血液接触伤口感染艾滋病病机率如何,0,aids
乳腺癌早期有可能有哪些症状,请问乳腺癌的早期的症状有哪些？,1,breast_cancer
艾滋病病的检查及费用,艾滋病病检测费用,1,aids
糖尿病是否吃得糖太多,我79岁患有糖尿病被狗咬到了怎么办,0,diabetes
乙型肝炎病毒相关性肾炎治好要多长时间,需要治疗吗乙型肝炎病毒基因检测,0,hepatitis
糖尿病需要注意些什么饮食的问题？,你好，糖尿病人可以过性生活吗,0,diabetes
请问夏季怎么预防糖尿病并发症?,"糖尿病人感冒咳嗽该吃什么药,并伴有手脚",0,diabetes
看自己是否为糖尿病,糖尿病餐后多少时间为空腹,0,diabetes
乳腺囊肿会不会变成乳腺癌呢,乳腺囊肿它会变成乳腺癌吗?能喝豆浆吗,1,breast_cancer
乳腺癌晚期还能活多久呢,检查出乳腺癌还能活多久？,0,breast_cancer
糖尿病人日常生活中应该注意什么问题？,糖尿病人打了胰岛素还需要忌讳生活方式吗,1,diabetes
那家医院治疗糖尿病好,视力模糊，有糖尿病，去哪家医院治疗,1,diabetes
我的糖尿病与多囊卵巢综合症有关吗,多囊卵巢综合症会引起糖尿病吗,1,diabetes
打胰岛素治疗糖尿病血糖正常是否可以不打了,糖尿病不打胰岛素吃药可以吗,1,diabetes
糖尿病引起的白内障可以做手术吗？,84岁患有高血压糖尿病能做白内障手术吗,0,diabetes
艾滋病病毒在水饮料中能活多久,艾滋病病毒在紫药水中存活时间是多久,0,aids
高血压可以长期吃一种药吗,请问高血压心脏病患者小腿为什么会浮肿，,0,hypertension
急性乙肝注意什么,我查过，说小三阳乙型肝炎。吃什么药会好些,0,hepatitis
新生儿打完第一针疫苗，会产生抗体吗,小孩打乙肝疫苗三针打完未产生抗体需要重新打吗,0,hepatitis
有适合糖尿病人的减肥药么,糖尿病应该多喝水吗,0,diabetes
糖尿病会引起阴囊潮湿吗,糖尿病人怎样知道自己胰岛功能,0,diabetes
乳腺癌晚期有什么症状,乳腺癌的晚期症状,1,breast_cancer
治糖尿病最好的偏方,秋葵治疗糖尿病的偏方,0,diabetes
整么判断是一型还是二型糖尿病,血糖23是糖尿病吗,0,diabetes
体检报告尿葡萄糖2+，请问严重吗？是不是有糖尿病？,糖尿病人是否可以喝牛奶,0,diabetes
糖化血红蛋白怎么检查,糖尿病感冒发烧怎么办,0,diabetes
乳腺增生会引起乳腺癌吗,乳腺增生是否会恶化成乳腺癌吗？,1,breast_cancer
乳腺癌早期有可能有哪些症状,乳腺癌通常在早期有哪些症状？,1,breast_cancer
糖尿病拉肚子怎么办,尼欣那是医保药吗,0,diabetes
糖尿病患者膝关节骨折要手术吗。,糖尿病前期应该什么,0,diabetes
高血压会不会导至身体浮肿,请问高血压会不会引起手背浮肿啊？,1,hypertension
得了高血压高血脂怎么办？怎么得的？,高血脂、高血压如何治疗,1,hypertension
乳腺癌骨转移全身疼痛怎么办,乳腺癌骨转移怎么进行治疗？？,0,breast_cancer
担心会不会感染艾滋病病艾滋病病,现在没什么，只是有点担心，不会感染艾滋病病,1,aids
请问血糖高是糖尿病吗？是什么原因引起的？,高血糖怎么引起的,1,diabetes
有糖尿病是否选择做心脏造影,年龄77，有高血压和糖尿病能做心脏造影吗,1,diabetes
医生好，请问糖尿病前期症状有哪些？,女性糖尿病初期症状有哪些,1,diabetes
宝宝的乙肝接种疫苗和第一针疫苗间隔多久,乙肝疫苗少第二针还有,0,hepatitis
乙肝可怕么，生活中和乙肝的人在一起时不,乙肝患者唉怎生活呀,0,hepatitis
糖尿病人多尿的原因,糖尿病出现尿频尿急的原因,1,diabetes
手淫自慰是否会感染艾滋病病,发生高危关系后，不带套手淫会感染艾滋病病吗,0,aids
糖尿病16个加号，严重吗？,糖尿病中药方，谢闵医生,0,diabetes
糖耐量量下降会发展成糖尿病吗,胰岛素抵抗是什么意思,0,diabetes
打呼噜和糖尿病有什么关系？,打呼噜和糖尿病有关系么足部,1,diabetes
治疗乙肝携带者中医好还是西医好,乙肝携带者吃什么保肝药好,0,hepatitis
打了乙肝疫苗两年后才检查的，结果没有抗体，为什么,乙肝通过什么途径传染，性生活会传染吗,0,hepatitis
糖尿病人用什么药,糖尿病怎么运动好,0,diabetes
如何理解吃苦瓜的降血糖作用？,苦瓜胶囊对糖尿病有作用吗,0,diabetes
乙肝定量化验单怎么看,怎样看乙肝化验单,1,hepatitis
糖尿病打胰岛素过敏怎么办,糖尿病注射胰岛素过敏该换什么药吃,1,diabetes
乙肝大三阳食疗方法有哪些,乙肝大三阳怎么食疗,1,hepatitis
冬季糖尿病如何养生,你好！糖尿病者能吃什么或者在日常生活中,1,diabetes
两个人都没有艾滋病病性生活会得艾滋病吗,和没有艾滋病病的人做爱会得艾滋病病吗,1,aids
糖尿病的药费国家有没有补助政策,2型糖尿病会不会遗传,0,diabetes
男性有糖尿病能过性生活吗？,血糖正常肾正常但是尿糖高是怎么回事,0,diabetes
乳腺癌不手术能用药物治疗可以吗,乳腺癌药物治疗可以吗？,0,breast_cancer
有乙肝病要如何控制高血压,苯磺酸氨氯地平胶囊的治疗高血压疗程如何？,0,hypertension
被艾滋病病患者指甲抓破抓伤会感染艾滋病病吗,被有艾滋病病人的指甲划破了脸，想问一下这样会被感染吗,1,aids
乙肝小二阳怎治疗,乙肝小二阳严重吗需要治疗吗,0,hepatitis
乳腺疾病会导致乳腺癌吗,乳腺疾病会发展成为乳腺癌吗？,1,breast_cancer
糖化蛋白正常是妊娠糖尿病吗,胰岛素治疗糖尿病怎么用,0,diabetes
艾滋病病可以根治吗,我得了艾滋病病，可以治愈吗,1,aids
乙肝疫苗加强针第三针晚了一个月打，有效果吗,宝宝左手注乙肝疫苗第二针是否有影响,1,hepatitis
得了糖尿病玻璃体混浊怎么办,1型糖尿病能治愈吗？,0,diabetes
糖尿病引起的手脚麻木用啥药,糖尿病引起的手脚疼痛麻木怎么治疗,1,diabetes
乙肝能否转阴,乙肝乙肝表面抗原能转阴吗,0,hepatitis
艾滋病病毒在空气中能存活多久呢,艾滋病病毒在空气中的存活时间到底有多久,1,aids
糖尿病会100%遗传吗,糖尿病，还有肾炎，会遗传吗？,0,diabetes
适合糖尿病人的保健品有哪些,糖尿病老年人用什么保健品控制血糖,0,diabetes
吃饭能传染乙肝么,能和有乙肝抗体但没有乙肝的人在一起吃饭吗,1,hepatitis
2.88的尿糖系数髙吗,尿常规尿糖有一个加号说明了什么谢谢了，大神帮忙啊,1,diabetes
我的孩子五岁了打乙肝疫苗第二针，可以提前几天打吗,注射乙肝疫苗的间隔时间,1,hepatitis
初期糖尿病需要用胰岛素吗,患糖尿病还可以过性生活吗,0,diabetes
糖尿病打胰岛素的价格,龟头粘是怎么回事,0,diabetes
口交传染艾滋病病的可能性大吗,口交是否一定会传染艾滋病病,1,aids
患有脂肪肝、糖尿病的人是否可以吃花生米,糖尿病人可以吃花生浆,1,diabetes
我查过，说小三阳乙型肝炎。吃什么药会好些,乙肝小三阳用中药有副作用吗我是一,1,hepatitis
如果口腔有溃疡艾滋病病会通过接吻传染吗,接吻是否可以传染艾滋病病,1,aids
糖尿病能吃枣吗,糖尿病吃枣好吗,1,diabetes
乳腺纤维瘤是乳腺癌吗,彩超能区分乳腺纤维瘤与乳腺癌吗,0,breast_cancer
血糖仪能否多人使用,我用血糖仪查自己的血糖12是糖尿病吗,0,diabetes
糖尿病人可以吃什么水果降血糖？,妊娠性糖尿病可以吃鱼吗,0,diabetes
高血压治疗可以用药枕吗,我想问问白矾做枕头能治疗高血压吗,1,hypertension
高血压怎样做运动有益？,老年人高血压危象的含义,0,hypertension
高血压能喝豆浆吗？,张悟本老师的绿豆食疗法真的能治疗好高血压吗,1,hypertension
尿酸高怎么办？而且有腰结石高血压胆固醇高,罗医生你好！请问尿酸高，高血压，用什么,1,hypertension
孕期糖尿病筛查的价钱,深圳孕妇糖尿病筛查要多少钱,1,diabetes
乙肝患者恶化的原因,乙肝病情恶化的原因,1,hepatitis
女友有乙肝病毒，和她性生活会不会传染啊,乙肝病毒携带者会通过喝水传染吗,0,hepatitis
表面抗原阴性是乙肝吗,乙肝血清检查乙肝表面抗原阳性，,1,hepatitis
我爸爸查出患了糖尿病，因为控制饮食，身体越来越差，请问有没有什么好的保健品对糖尿病人很有好处的？谢,在服用糖尿病药物的同时是否可以服用保健品,1,diabetes
请问糖尿病患在什么情况下才可以打胰岛素针,糖尿病人能不能吃土豆,0,diabetes
舌头上出现白色毛毛还有小红点是艾滋病病症状吗,我舌头上长白色毛状，是不是艾滋病病,1,aids
遗传糖尿病如何预防,糖尿病吃什么好，中药偏方有什么管用的,0,diabetes
为什么糖尿病人会多尿，能从专业一点的角,我患有糖尿病，夜间尿频怎么回事？,1,diabetes
糖尿病人能吃的蔬菜有哪些,盐藻对糖尿病人有什么帮助,0,diabetes
高血压与烟酒的关系,高血压能喝黄酒么高血压能喝黄酒么高血压能喝黄酒么,1,hypertension
孕妇糖尿病什么症状,妊娠糖尿病能吃橙吗,0,diabetes
糖尿病人可不可以吃柿子,葡萄糖9?6葡萄糖9?6是糖尿病吗,0,diabetes
什么是一型糖尿病会遗传下代嘛?,一型糖尿病会传染和遗传吗,1,diabetes
有乙肝病毒生孩子不能顺产吗,我有乙肝及谷丙转氨酶偏高，转氨酶升高。该怎么办,0,hepatitis
糖尿病可以用中药治疗吗？谢谢,你好！请问中医真能治糖尿病吗？,0,diabetes
患2型糖尿病肾病可以治疗好吗,糖尿病肾病还能恢复吗,0,diabetes
隐性乳腺癌有什么症状,乳腺癌明显的症状有什么？,0,breast_cancer
舌头上出现白色毛毛还有小红点是艾滋病病症状吗,舌头上有毛状白斑感觉是艾滋病症状吗,1,aids
什么是糖耐量量异常？,糖耐量检查过了还会得糖尿病吗,0,diabetes
糖尿病人可以吃新鲜的桂圆吗,糖尿病人能吃荔枝干吗??？,1,diabetes
乳腺癌怎么样属于早期,乳腺癌早期状态是怎么样的？,1,breast_cancer
陕西市哪里可以打乙肝疫苗,哪些是乙肝抗病毒药物,0,hepatitis
是不是可以确定是糖尿病？,这个请问能确诊为糖尿病吗？,1,diabetes
糖尿病如何诊断类型,你好请问如何判断糖尿病？,1,diabetes
孕妇空腹血糖6.0正常吗医生说是糖尿病,孕妇的正常血糖值是多少？,1,diabetes
吃糖尿病类的西药可以吃萝卜吗,糖尿病人吃苦瓜好还是喝花茶,1,diabetes
感染乙肝病毒潜伏期有传染性吗，现在为二五阳性谢谢,乙肝病毒有没有潜伏期,0,hepatitis
乙肝大三阳应忌吃什么,乙肝大三阳应该吃什么药日常生活中应该注意些什么,0,hepatitis
糖尿病饮食应注意那些问题?,糖尿病人饮食应注意些什么,1,diabetes
治疗糖尿病有效的偏方,糖尿病能不能吃大米粥,0,diabetes
乳腺癌肺转移还有救吗,乳腺癌转移了还有希望吗？,0,breast_cancer
失语是否是高血压所致？,中老年人体质虚弱，高血压应该怎么治疗,0,hypertension
糖尿病医保可以报吗,糖尿病人可不可以吃纽崔莱的相关产品,0,diabetes
糖尿病人可以喝酸奶吗？,糖尿病人能喝酸奶吗，饮食注意什么？能吃,1,diabetes
适合糖尿病人吃的营养品有哪些?,糖尿病吃营养品好使吗？,1,diabetes
我母亲有高血压与轻微脑萎缩怎么办我母亲有没有大的问题，有好办法治疗吗,求医问药脑梗、脑萎缩、心绞痛、高血压。怎么治疗？,1,hypertension
糖尿病能打胰岛素吗,初得糖尿病选择什么治疗方案最佳?,0,diabetes
有艾滋病病可以做爱吗,没得艾滋病病的男人做爱会得艾滋病病吗,0,aids
糖尿病患者血小板低怎样治疗,糖尿病吃哪些药副作用小,0,diabetes
出生婴儿什么时候接种乙肝疫苗最好,生了一个月零7天才打第二针乙肝疫苗有没有影响,0,hepatitis
你好！万医生。干细胞移植可以治疗糖尿病吗？,糖尿病患者感冒了，吃什么药,0,diabetes
糖尿病人空腹血糖略高于餐后血糖，怎么办？,"糖尿病引起末梢神经炎,该怎么治",0,diabetes
请问乙肝合并糖尿病该怎么治疗,糖尿病人得了乙肝有怎么办,1,diabetes
和患有乙肝的人在一起生活，会传染吗该注意什么,与乙肝大三阳患者一起吃了饭会被传染吗,0,hepatitis
感冒对乙肝疫苗的影响,打喝乙肝疫苗要多少钱,0,hepatitis
乙肝患者同时有轻度高血压，用什么降压药好？,白大褂高血压如何确诊？需要治疗吗？如何治疗？,0,hypertension
小便起沫是不是糖尿病,妊娠糖尿病能吃甜杏仁吗,0,diabetes
如何防止乳腺增生癌变,怎么防止乳腺癌?,0,breast_cancer
做葡萄糖耐量糖量测试需要做血清胰岛素吗,糖耐量量试验期间可以喝水吗,0,diabetes
带安全套和朋友做爱性交会感染艾滋病病吗,带安全套和朋友性交会感染艾滋病病吗,1,aids
什么是胰岛素样生长因子,胰岛素样生长因子,1,diabetes
高血压头晕摔倒了，已经醒了，怎么办啊,高血压引起头痛怎么办，,1,hypertension
有皮肤病的和高血压的人可以喝洋葱葡萄酒吗？,高血压可以喝白酒吗,1,hypertension
怀孕尿的多会不会是糖尿病,请问我这种情况是妊娠糖尿病吗?,1,diabetes
刚半年的高血压需要吃药吗仅是血压高没有,血压14080是高血压吗？需要吃药吗,0,hypertension
高血压的饮食禁忌有哪些,高血压患者饮食,1,hypertension
糖尿病能种植牙吗,有糖尿病是否可以选择种植牙修复？,1,diabetes
血糖升高至14是糖尿病吗？怎样降低血糖？,糖尿病用按摩器按脚可以吗,0,diabetes
什么是2型糖尿病？,糖尿病验尿值是多少,0,diabetes
有乙肝抗体，还会被传染吗,乙肝六项定性指标,0,hepatitis
乳腺癌晚期骨转移严重吗,乳腺癌骨转移还能医治吗？,0,breast_cancer
